finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0260,low,/manual/qa-audit,SURF-DISC-manual_qa-audit,ui,goto /manual/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/qa-audit,1127,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0261,low,/manual/qa-audit,SURF-DISC-manual_qa-audit,ui,goto /manual/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/manual/qa-audit,1279,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0262,low,/manual/research,SURF-DISC-manual_research,ui,goto /manual/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/research,1858,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0263,low,/manual/research,SURF-DISC-manual_research,ui,goto /manual/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/manual/research,1612,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0264,low,/manual/research,SURF-DISC-manual_research,ui,goto /manual/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/research,2185,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0265,low,/marketplace,SURF-DISC-marketplace,ui,goto /marketplace | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/marketplace,2945,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0266,low,/marketplace,SURF-DISC-marketplace,ui,goto /marketplace | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/marketplace,2312,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0267,low,/marketplace,SURF-DISC-marketplace,ui,goto /marketplace | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/marketplace,1207,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0268,low,/my-stack,SURF-DISC-my-stack,ui,goto /my-stack | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/my-stack,2837,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0269,low,/my-stack,SURF-DISC-my-stack,ui,goto /my-stack | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/my-stack,2567,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0270,low,/my-stack,SURF-DISC-my-stack,ui,goto /my-stack | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/my-stack,1044,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0271,low,/onboarding,SURF-DISC-onboarding,ui,goto /onboarding | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/onboarding,1965,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0272,low,/onboarding,SURF-DISC-onboarding,ui,goto /onboarding | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/onboarding,1438,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0273,low,/onboarding,SURF-DISC-onboarding,ui,goto /onboarding | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/onboarding,1307,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0274,low,/pipeline,SURF-DISC-pipeline,ui,goto /pipeline | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=32 url=https://truthful-flow-logic-lab.vercel.app/pipeline,2766,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0275,low,/pipeline,SURF-DISC-pipeline,ui,goto /pipeline | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=32 url=https://truthful-flow-logic-lab.vercel.app/pipeline,2483,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0276,low,/pipeline,SURF-DISC-pipeline,ui,goto /pipeline | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=32 url=https://truthful-flow-logic-lab.vercel.app/pipeline,1105,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0277,low,/portfolio,SURF-DISC-portfolio,ui,goto /portfolio | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/portfolio,2198,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0278,low,/portfolio,SURF-DISC-portfolio,ui,goto /portfolio | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/portfolio,2164,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0279,low,/portfolio,SURF-DISC-portfolio,ui,goto /portfolio | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/portfolio,1634,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0280,low,/products,SURF-DISC-products,ui,goto /products | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/products,1506,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0281,low,/products,SURF-DISC-products,ui,goto /products | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/products,2140,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0282,low,/products,SURF-DISC-products,ui,goto /products | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/products,1550,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0283,low,/qa-audit,SURF-DISC-qa-audit,ui,goto /qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/qa-audit,1997,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0284,low,/qa-audit,SURF-DISC-qa-audit,ui,goto /qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/qa-audit,2321,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0285,low,/qa-audit,SURF-DISC-qa-audit,ui,goto /qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/qa-audit,1288,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0286,low,/realtime,SURF-DISC-realtime,ui,goto /realtime | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/realtime,2436,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0287,low,/realtime,SURF-DISC-realtime,ui,goto /realtime | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/realtime,2293,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0288,low,/realtime,SURF-DISC-realtime,ui,goto /realtime | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=15 url=https://truthful-flow-logic-lab.vercel.app/realtime,1181,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0289,low,/release-notes,SURF-DISC-release-notes,ui,goto /release-notes | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/release-notes,2124,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0290,low,/release-notes,SURF-DISC-release-notes,ui,goto /release-notes | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/release-notes,1372,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0291,low,/release-notes,SURF-DISC-release-notes,ui,goto /release-notes | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/release-notes,1412,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0292,low,/renewal,SURF-DISC-renewal,ui,goto /renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=18 url=https://truthful-flow-logic-lab.vercel.app/renewal,1726,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0293,low,/renewal,SURF-DISC-renewal,ui,goto /renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=18 url=https://truthful-flow-logic-lab.vercel.app/renewal,1565,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0294,low,/renewal,SURF-DISC-renewal,ui,goto /renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=18 url=https://truthful-flow-logic-lab.vercel.app/renewal,2720,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0295,low,/research,SURF-DISC-research,ui,goto /research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/research,2861,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0296,low,/research,SURF-DISC-research,ui,goto /research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/research,1773,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0297,low,/research,SURF-DISC-research,ui,goto /research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/research,1052,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0298,low,/runs,SURF-DISC-runs,ui,goto /runs | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/runs,1823,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0299,low,/runs,SURF-DISC-runs,ui,goto /runs | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/runs,2429,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0300,low,/runs,SURF-DISC-runs,ui,goto /runs | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/runs,1488,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0301,low,/self-healing,SURF-DISC-self-healing,ui,goto /self-healing | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=20 url=https://truthful-flow-logic-lab.vercel.app/self-healing,3418,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0302,low,/self-healing,SURF-DISC-self-healing,ui,goto /self-healing | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=20 url=https://truthful-flow-logic-lab.vercel.app/self-healing,2384,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0303,low,/self-healing,SURF-DISC-self-healing,ui,goto /self-healing | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=20 url=https://truthful-flow-logic-lab.vercel.app/self-healing,1073,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0304,low,/self-protection,SURF-DISC-self-protection,ui,goto /self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=31 url=https://truthful-flow-logic-lab.vercel.app/self-protection,2105,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0305,low,/self-protection,SURF-DISC-self-protection,ui,goto /self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=31 url=https://truthful-flow-logic-lab.vercel.app/self-protection,2017,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0306,low,/self-protection,SURF-DISC-self-protection,ui,goto /self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=31 url=https://truthful-flow-logic-lab.vercel.app/self-protection,1107,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0307,low,/settings,SURF-DISC-settings,ui,goto /settings | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=16 url=https://truthful-flow-logic-lab.vercel.app/settings,1575,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0308,low,/settings,SURF-DISC-settings,ui,goto /settings | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=16 url=https://truthful-flow-logic-lab.vercel.app/settings,1281,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0309,low,/settings,SURF-DISC-settings,ui,goto /settings | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/settings,1802,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0310,low,/templates,SURF-DISC-templates,ui,goto /templates | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=29 url=https://truthful-flow-logic-lab.vercel.app/templates,2332,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0311,low,/templates,SURF-DISC-templates,ui,goto /templates | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=29 url=https://truthful-flow-logic-lab.vercel.app/templates,2356,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0312,low,/templates,SURF-DISC-templates,ui,goto /templates | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=29 url=https://truthful-flow-logic-lab.vercel.app/templates,1280,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0313,low,/analytics,SURF-VP-analytics-desktop,ui,goto /analytics at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2197,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0314,low,/analytics,SURF-VP-analytics-mobile,ui,goto /analytics at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,864,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0315,medium,/analytics,SURF-VP-analytics-tablet,ui,goto /analytics at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=913 innerWidth=768 overflow=true,2444,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0316,low,/architecture,SURF-VP-architecture-desktop,ui,goto /architecture at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2080,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0317,low,/architecture,SURF-VP-architecture-mobile,ui,goto /architecture at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1064,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
